,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
1005,120582,475.9909274858301,0.981666445732117,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.889524572937215,2022_11_24,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-11-24,1.3010776864830405,0.3308312243547552,0.37121969130678417,0.29794908433846057,54.51797950319569,0.5135898767247778,0.2556213118094275,1.3463550661559522,34.81770697636738,33.083530228340166,28.22785348996699,15.520389285416481,0.18608115245383983,0.20494464637198254,0.005373998055259093,0.9787828926582868,3.7402271533348483,3.0459193509745015
1006,121946,483.0715475688897,0.950502276420593,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.969328236665504,2022_12_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2022-12-28,1.0410284693352878,0.36531541630516756,0.3655382544339688,0.26914632926086346,41.4992348697597,0.6304390694889602,0.5551140697109741,-0.6026861683130561,48.72072102149179,46.520279481374146,37.253374748168255,19.31866458127485,0.2679255491464483,0.246642232106774,0.0075313018437125874,0.9718660113824558,3.812122610249361,3.104749849114126
1007,124326,464.1705980023465,0.967403769493103,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.952675345121596,2023_01_30,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-01-30,1.8688217089673704,0.3581575266411877,0.37165009405991783,0.27019237929889456,50.776689430097605,0.6703484151397519,0.46174670779130544,-0.15995456324359233,46.08141118727425,44.328311036834606,38.07195558271503,21.44328793296005,0.27824642732647514,0.2420097387806887,0.00790449278884053,0.9695733068995623,3.895784812645118,2.955688328475081
1008,127014,453.0327379255382,0.976526737213135,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.927193540264742,2023_02_07,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-02-07,2.030386576882679,0.36200516876058053,0.3628933413143847,0.27510148992503486,41.5891979846518,0.6265897710458651,0.6102991560944112,-0.4653503836630391,44.15770536747194,42.358777970257094,37.769036051488115,20.741343988961763,0.264730250653399,0.24295326361161634,0.008185952006099378,0.96800165343223,4.037235550016971,3.0084689543706955
1009,130354,458.98809595356903,0.963820695877075,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.832366510029069,2023_02_14,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-02-14,3.4582909415538703,0.36134212911837926,0.3627988525226975,0.27585901835892324,36.77296220904505,0.5507726057085582,0.5509631575812017,-0.3622378413802994,40.41054761518841,38.94522409032525,37.02721706177198,17.409748259247795,0.20061412747169513,0.23435377338785232,0.00732561200186582,0.971381772345635,3.8221707487257963,4.076890101390679
1010,132638,443.03232685757933,0.974064826965332,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.850857460200005,2023_02_22,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-02-22,1.898471359673499,0.36294289832187004,0.35780078693154327,0.27925631474658663,34.27860203964707,0.5646905195011802,0.6731722653337,-0.5486372307656243,43.13487162996674,42.14452602623583,39.92869352674376,22.2015786060998,0.2672208314961021,0.2457772908741764,0.008110821731621101,0.9679514857333467,3.998135718120161,2.9993666020258547
1011,134296,439.9155134556448,0.965271234512329,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.936104755064181,2023_02_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-02-28,1.8588895013090223,0.3576679002226384,0.35432445513642535,0.2880076446409363,28.671345876878764,0.47438446080440566,0.667875952566149,-0.3031797921609,43.86919707201071,42.857432633557366,42.658659684391196,22.254510305622873,0.25946921178478105,0.254479158544077,0.008325156331421299,0.9681897147047874,3.947680015841906,4.012304896737067
1012,137845,470.83999978074837,0.976428985595703,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.829292299318495,2023_03_07,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-03-07,4.496347216750482,0.35390527122203236,0.3546960998727313,0.2913986289052364,30.13809201244321,0.4712075474961708,0.6710425054039942,-0.1149630985631203,41.23705980999949,39.25804536912873,41.644929873013226,20.164222700541888,0.22907798705286628,0.26087159971304774,0.007323612101110288,0.9740892495618105,3.851030863894906,3.8137747702839344
1013,138571,470.83999978074837,0.981252193450928,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.956583975800279,2023_03_14,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-03-14,4.6132640522364055,0.3454639629523756,0.3535105975497246,0.30102543949789984,25.113714712239993,0.3559545544559979,0.5542769246541659,0.23761589554965382,45.00837843891501,42.3847986449096,42.12006886118041,19.341086844907384,0.22570090052890096,0.2782413548897468,0.008549026694818442,0.9700133238064412,3.871401052343062,5.305544228343025
1014,141216,470.83999978074837,0.970640659332275,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.917748522299672,2023_03_21,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-03-21,4.934068083314444,0.35056399890996226,0.3552819012537529,0.29415409983628504,27.86941964767251,0.41375325219167025,0.6015599230875466,0.06666055114538764,45.417618040638146,43.5063419188438,45.24513628595909,18.514479118794565,0.20681296872017227,0.27296123187366544,0.007142074869591024,0.9754887501750477,3.8501807581198286,6.057496431390555
1015,144049,354.0025679617101,0.966040372848511,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.887429547278851,2023_03_28,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-03-28,3.9853370298299224,0.3441889144150375,0.3485396929209621,0.30727139266400044,22.463907885074352,0.33492145166301407,0.6728886491758652,0.35428898327410685,45.698748988458505,45.07310781756045,45.49011441895401,22.403799471788886,0.2513873402713627,0.26377125105500937,0.007905987907133172,0.9694569487920088,3.712884307589741,6.122176527406608
1016,146233,470.83999978074837,0.975871801376343,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.910917524062511,2023_04_04,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-04-04,4.688700001617726,0.3426008417457363,0.3540520638081262,0.3033470944461375,27.259214835205135,0.3588989257064024,0.5811953747655682,0.47946423901356033,46.70863677810263,44.51810808118075,47.47731663851124,19.59660990519315,0.21535528570012413,0.2923288125856621,0.008027313204173929,0.9716021130069015,3.8801966352919677,6.89433992303087
1017,148713,402.32079253494,0.97271454334259,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.891163696717045,2023_04_11,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-04-11,1.99985787870498,0.34796824072283156,0.3553159319197221,0.2967158273574463,31.792007389908534,0.4427915819451006,0.6177851469591333,0.23358573870318175,42.84373041024592,41.53306689511451,42.09394187394866,19.608217534649313,0.22547084373384463,0.2562463501207722,0.007232394291937353,0.9715021795475178,3.7911895826891255,5.324267066580183
1018,150328,415.81987488606893,0.97353720664978,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.936384089532479,2023_04_18,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-04-18,2.2043324920210448,0.3546300924913851,0.3761231220286544,0.26924678547996045,62.28553777330644,0.7563153414843159,0.4146372772991438,0.16457789904869544,36.979006368976734,36.04492946523182,36.465738798823736,26.602829235021243,0.2952208625960747,0.24534168297267075,0.005747006619666843,0.9760527408819832,3.729333163850948,6.191699896046151
1019,153365,470.83999978074837,0.976363301277161,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.898249896354209,2023_04_25,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-04-25,4.42617697071506,0.3759828326718958,0.3870559226513245,0.23696124467677976,63.977728208203715,0.8619496073045608,0.3790223456698581,-0.7011878532398512,31.355322874145756,30.80583898786285,28.968069137829467,20.20419495833354,0.2148466473386614,0.20038347728729064,0.0068106687394162225,0.9743408154988202,3.720158248319392,6.390978747924977
1020,156216,470.83999978074837,0.979445934295654,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.896329969323728,2023_05_02,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-05-02,4.4332175012989845,0.3526376449079342,0.3810798827881983,0.2662824723038673,63.699736379992494,0.7336197100877582,0.29635920854016645,0.3263021718176833,26.87685448933973,26.5780251540597,25.514236304201564,19.403024683797703,0.1849024293402254,0.1994464338432895,0.00594301097285262,0.9780759261959244,3.674169648529175,2.9599850038642304
1021,158619,411.22234661336853,0.971572756767273,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.852641828057004,2023_05_09,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-05-09,4.200105170499345,0.3669326881788935,0.37055511330586366,0.262512198515243,43.9277480342961,0.6332431566943576,0.4780085659145956,-0.5035483065918747,30.362589304645205,29.144540641470147,28.08334222745506,21.81899160755611,0.20089509081083493,0.2414327511602104,0.0050706223385682744,0.9777838584959595,3.69276557277269,2.7229112303059346
1022,159753,470.83999978074837,0.983036518096924,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.944862443986056,2023_05_16,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-05-16,4.602482036962067,0.36098964268786127,0.3546296693328105,0.2843806879793283,24.100503509899774,0.43321510823318504,0.6233216745622655,-0.4722469947958996,33.18705774644577,29.351885993657987,32.413458603640905,29.057873183043064,0.23415424062494747,0.3469650099026475,0.0069197926892461455,0.9746370593475195,3.7792314143136614,2.9600924665613424
1023,161825,470.83999978074837,0.964412093162537,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.971622014103945,2023_05_23,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-05-23,4.400477226025367,0.34761063207697374,0.3405761484457445,0.3118132194772815,7.525988790756473,0.22377409248307603,0.7617664643306594,-0.024690468465956267,35.472926162827335,30.582636401656796,36.5600232609891,34.27401961159396,0.26192750055714076,0.41131802631828696,0.007210061250773067,0.9723914582174024,3.829350649398106,2.9981194487818827
1024,164858,470.83999978074837,0.990737795829773,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.900548454877212,2023_05_30,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-05-30,5.340040996435083,0.3390328590858803,0.34241661261096656,0.3185505283031528,6.794026914265251,0.13486806125782547,0.5306333028552935,0.34058503124371664,32.563655795679026,28.262436941205806,33.68087972054097,23.360130802479972,0.1777700606839899,0.31349482750436325,0.007368169990091806,0.9733570942937301,3.795304021204253,2.7738423992082897
1025,167630,470.83999978074837,0.97986900806427,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.871854712913333,2023_06_06,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-06-06,4.299718552881859,0.36202215529181986,0.34241000386620146,0.2955678408419787,8.601390153296544,0.30678238384604756,0.7741099733534536,-0.6643018589586366,37.23654436652159,33.2647549053153,37.62113460465,21.69975371659974,0.17100989844730954,0.311768827883381,0.008059291416753097,0.970938924128133,3.8668386278019033,2.894975357256434
1026,170523,503.44813410941816,0.959152698516846,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.828852086639658,2023_06_13,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-06-13,2.602880195248872,0.35496129321797176,0.3415175548171199,0.3035211519649085,8.569864450540583,0.272142123672301,0.7603244340060107,-0.36816818259657924,34.301904891161385,30.032841475820764,34.542399845149966,22.142665155053347,0.17537736473525975,0.3074645531941493,0.005526027821583753,0.9773481949767006,3.6113385697997265,3.0479055203996355
1027,171306,502.8225371545386,0.973100662231445,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.97316562930308,2023_06_21,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-06-21,2.377538291271776,0.33961344713611274,0.3572936684935033,0.3030928843703839,27.640735639241093,0.32676661449898414,0.43014074199756025,0.5663498856222351,29.902673878474886,26.752465273880183,29.185950777357206,18.606537212562657,0.15175541899057968,0.2556333877429409,0.0050339654890324,0.9788130286901502,3.5649803610918744,3.0389852669048065
1028,173574,495.15795887365186,0.980034351348877,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.956354507392569,2023_06_27,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-06-27,2.79225702748472,0.33357919740574854,0.36423054963339463,0.3021902529608566,35.38341002107888,0.3788426736665353,0.3471477134369642,0.7526714626994493,48.89831440844998,45.303311648140074,39.74332394316387,20.54143925021789,0.2204970687393206,0.31136624141194363,0.00680652157930589,0.9725065126764906,3.6941476309645567,3.038212229831214
1029,175917,507.61607226544146,0.990898013114929,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.958778777388349,2023_07_05,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-07-05,3.1908201198407773,0.3352694200278685,0.3645414378032684,0.30018914216886305,50.598069298810614,0.5146369850659502,0.4151033709965555,1.1929113525208328,28.11889309058324,26.04921144657131,26.502934269111325,15.712287470813237,0.131662303674912,0.21711133587668818,0.003672021869742614,0.9839411621202341,3.5486192578297895,3.0363333919726907
1030,180011,470.83999978074837,0.986828207969666,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.890124962814344,2023_07_11,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-07-11,4.32601659111051,0.3481149308462635,0.3612593087162366,0.29062576043749994,33.28293632131439,0.4250403511214851,0.43016780012464784,0.2415878437224782,26.070815302344094,24.79200571216393,23.472073097516102,11.048773922038365,0.10166023078739919,0.1687145781824693,0.005907724462389466,0.9782970732718927,3.6357213529716885,2.7915251197756543
1031,181255,477.1273609153684,0.968122959136963,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.927511517539259,2023_07_19,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-07-19,1.6128071701395095,0.3376455384558703,0.36900582223145084,0.29334863931267896,45.49397503181677,0.4740889015223951,0.29906463473714445,0.8430034046758943,30.285110480183025,28.948518224095594,24.5604427922383,11.34746965716809,0.14457462828751164,0.16461373372043778,0.004875201988430087,0.9790316235852476,3.6856483157746722,2.973932164552319
1032,182972,489.33259501860005,0.981359243392944,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.967714588192054,2023_07_26,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-07-26,1.1384450951778158,0.3471116694257045,0.3637270104623485,0.2891613201119469,39.850900201704945,0.4875981680787395,0.4327128456707311,0.3502738557504583,26.835598056583873,25.75815270349671,23.53198430447255,9.173606593768891,0.09562776419718896,0.1545416182969703,0.00421078905184868,0.9818560137990952,3.6159022550604787,2.9790794023190434
1033,185308,494.42877281274315,0.968093752861023,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.978840237460042,2023_08_01,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-08-01,1.0272099316495344,0.3457621151972733,0.35928408537871365,0.29495379942401306,35.26955243008774,0.44319450554434625,0.48492197132997594,0.37170408870756755,26.402923294539388,25.278207780663205,23.170349977381278,9.360008673822355,0.0939402020969463,0.15808235778139834,0.004267799395439793,0.9814934907878075,3.629054850204283,3.005513107042829
1034,187672,493.5188136048634,0.989734172821045,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.979472570405047,2023_08_08,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-08-08,0.904754210659242,0.35270851878332404,0.3638751080944117,0.28341637312226425,38.21041824406623,0.5037404164752115,0.4575171061144944,0.06988931049688053,27.60888176350006,26.42466336964013,24.577719478672776,9.671959494864362,0.09511032778158143,0.1663346928450101,0.004912615526302734,0.9790685133553225,3.669282444369548,3.048611584906881
1035,189998,494.6359510248404,0.984291911125183,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.980476048964928,2023_08_15,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-08-15,0.8385994487496867,0.3401402165049014,0.39040663705220735,0.2694531464428912,66.47726871487049,0.6659411873533334,0.1104908500702487,0.9364795013515597,34.105434926540255,33.50387647046381,30.792863255897753,14.665603342836219,0.1302972679159267,0.21255914965990472,0.006920279452647005,0.9717602389097442,3.7760954834966887,3.007791538268866
1036,192375,474.2217880440368,0.967219114303589,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.94621959143521,2023_09_05,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-09-05,0.8776073385503108,0.35445459108012073,0.36133311548971386,0.2842122934301653,38.595245640481004,0.5452699827316797,0.558793688132901,-0.10741482983187196,44.259316124088286,42.49547528858011,36.19307859047434,14.407375991596503,0.18538192571927228,0.22903509477399062,0.007081498501409093,0.9711288838161805,3.9126060569130834,3.134685692460714
1037,194712,485.37894413136775,0.980619788169861,000684,60f88280-ea70-49e3-812f-79915e7c7882,0.953987571474132,2023_09_12,Dipteryx oleifera,60f88280-ea70-49e3-812f-79915e7c7882_2023-09-12,0.9106800385423195,0.3491378098244348,0.3605378186807731,0.29032437149479207,34.18878368596999,0.44738847642979973,0.4682060398545242,0.19176484733014207,28.578547590143604,27.329096397677258,25.13059848835251,9.07776981213922,0.09506741517398537,0.16353257840902174,0.0045514418945309335,0.9809204476160066,3.637303385068925,3.055388084211275
